ID,designation_header,strain_number_header,is_type_strain_header,is_type_strain,species,genus,species_epithet,"Indole test (Indole)"
99,,"DSM 21505, CCUG 50930, CIP 108586, KCTC 15229, ADV 255.99, AIP 283.01",1,1,"Acidaminococcus intestini",Acidaminococcus,intestini,-
133054,,"DSM 29819, NCCB 100576, MCF 10",1,1,"Acidicapsa acidiphila",Acidicapsa,acidiphila,-
133383,SK-11,"DSM 100508, NBRC 111227",1,1,"Acidicapsa acidisoli",Acidicapsa,acidisoli,-
142,KA1,"DSM 23886, LMG 25897, VKM B-2678",1,1,"Acidicapsa borealis",Acidicapsa,borealis,-
133053,,"DSM 28997, NCCB 100575, MCF 9",1,1,"Acidicapsa ferrireducens",Acidicapsa,ferrireducens,-
143,WH120,"DSM 25248, LMG 26244, NCCB 100371, VKM B-2677",1,1,"Acidicapsa ligni",Acidicapsa,ligni,-
159903,"RGM 2506, USS-CCA1","DSM 106828",1,1,"Acidiferrimicrobium australe",Acidiferrimicrobium,australe,-
132354,DHOF10,"DSM 103429, CGMCC 1.13007, KCTC 42631",1,1,"Silvibacterium dinghuense",Silvibacterium,dinghuense,-
132249,AP8,"DSM 103428, KCTC 23427, NBRC 107607",1,1,"Acidipila rosea",Acidipila,rosea,-
12633,"14X, 0179","DSM 4900, ATCC 25562, VPI 0399, CIP 103025, NCIMB 11858",1,1,"Acidipropionibacterium acidipropionici",Acidipropionibacterium,acidipropionici,-
130545,IGBL13,"DSM 25450, CECT 8062",1,1,"Acidipropionibacterium damnosum",Acidipropionibacterium,damnosum,-
12651,29,"CCUG 48883, CIP 103028, NCIMB 8071, DSM 20535, ATCC 4868, NCDO 850, NCIB 8071",1,1,"Acidipropionibacterium jensenii",Acidipropionibacterium,jensenii,-
12656,M5,"DSM 13435, CIP 109962, CNCM I-2360",1,1,"Acidipropionibacterium microaerophilum",Acidipropionibacterium,microaerophilum,-
12654,15,"DSM 20276, ATCC 4874, CCM 1865, CCUG 28149, HAMBI 247, JCM 6437, LMG 16455, NCDO 568, NCIB 5966, CGMCC 1.2228, CIP 103029, LMG 16731, NCIMB 5966, VPI 0412, VTT E-79095",1,1,"Acidipropionibacterium thoenii",Acidipropionibacterium,thoenii,-
133033,PMMR2,"DSM 27394, LMG 28340",1,1,"Acidobacterium ailaaui",Acidobacterium,ailaaui,-
131,161,"DSM 11244, ATCC 51196, JCM 7670, NCIMB 13165, BCRC 80197, IFO 15755, NBRC 15755",1,1,"Acidobacterium capsulatum",Acidobacterium,capsulatum,-
2900,P1G31,"DSM 16745, CFBP 3232, CCUG 64016, CIP 107058",1,1,"Acidovorax anthurii",Acidovorax,anthurii,-
2891,,"DSM 7227, ATCC 19860, ICMP 3183, ICPB PA117, NCPPB 1011, CCUG 15838, LMG 2117, CIP 106500, JCM 20985, CFBP 2425, IAM 13658",1,1,"Acidovorax avenae",Acidovorax,avenae,-
2902,,"DSM 17101, ATCC 33619, CFBP 2423, ICMP 2826, ICPB PC21, LMG 2364, NCPPB 961, NRRL B835, CCUG 21975, NRRL B-835, CIP 106435, LMG 5286",1,1,"Acidovorax cattleyae",Acidovorax,cattleyae,-
2901,,"CCUG 17393, CIP 106436, DSM 17060, ATCC 29625, CCUG 1739, ICMP 7500, LMG 5376",1,1,"Acidovorax citrulli",Acidovorax,citrulli,-
2898,,"DSM 12644, CIP 106824, CCUG 49021, BSB 411",1,1,"Acidovorax defluvii",Acidovorax,defluvii,-
2885,"133, FD-6","CCUG 1779, LMG 5943, DSM 64, ATCC 17505, DSM 50263, DSM 50403, CIP 103303, NCIMB 11476",1,1,"Acidovorax delafieldii",Acidovorax,delafieldii,-
2888,,"DSM 649, ATCC 11228, CCUG 2113, LMG 6221, LMG 2193, CCM 4561, CIP 103302, NCIMB 9938",1,1,"Acidovorax facilis",Acidovorax,facilis,-
2893,K2,"DSM 7481, ATCC 33996, CCUG 17394, ICMP 7733, LMG 5691, JCM 2397, CIP 106439, CFBP 4460, NCPPB 3698",1,1,"Acidovorax konjaci",Acidovorax,konjaci,-
2892,,"DSM 7270, ATCC 49665, CCUG 11779, LMG 7169, CIP 103457, CCM 4562",1,1,"Acidovorax temperans",Acidovorax,temperans,-
2899,,"DSM 16619, CFBP 4730, NCPPB 4283, CIP 107997",1,1,"Acidovorax valerianellae",Acidovorax,valerianellae,-
23868,"NF 1078","DSM 27981, CCUG 62584, LMG 26971",1,1,"Acidovorax wautersii",Acidovorax,wautersii,-
8093,"2208, 81","DSM 30007, ATCC 19606, CIP 70.34, DSM 6974, JCM 6841, CCUG 19096, CGMCC 1.6769, IAM 12088, KCTC 2508, LMG 1041, LMG 10545, NBRC 109757, NCIMB 12457, NCTC 12156",1,1,"Acinetobacter baumannii",Acinetobacter,baumannii,-
8126,B2,"DSM 14961, CIP 107474, CCUG 50765, CCM 7195",1,1,"Acinetobacter baylyi",Acinetobacter,baylyi,-
8141,58a,"DSM 22901, CCM 7266, CCUG 51249, JCM 18990, NIPH 838, LUH 4759, CIP 110307, GTC 14628, LMG 25324, NBRC 112579",1,1,"Acinetobacter beijerinckii",Acinetobacter,beijerinckii,-
8145,69,"DSM 25435, ATCC 17924, CIP 70.12, LMG 1003, NIPH 521, CCUG 26493, ATCC 13702, NCIMB 9019",1,1,"Acinetobacter bereziniae",Acinetobacter,bereziniae,-
132192,,"DSM 102855, CCM 8462, CCUG 63842, CIP 110496, ANC 3994",1,1,"Acinetobacter bohemicus",Acinetobacter,bohemicus,-
130449,SAP284.1,"DSM 29976, CECT 8128, LMG 26959, CCUG 68432, CIP 110548, SAP 284.1",1,1,"Acinetobacter boissieri",Acinetobacter,boissieri,-
8131,"4BO2, 4B02","CCUG 50766, DSM 14964, CIP 107468, JCM 18991, CCM 7196, GTC 3697, KCTC 12414, NBRC 112580",1,1,"Acinetobacter bouvetii",Acinetobacter,bouvetii,-
8057,,"DSM 30006, ATCC 23055, CIP 81.08, CIP 81.8, LMD 22.16, CCUG 12804, LMG 1046, IFO 13718, Delft L360, JCM 6842, CECT 441, IAM 12087, KCTC 2357, LMG 10511, NBIMCC 3730, NBRC 13718, NCCB 22016, NCIMB 10694, NCTC 12983, VTT E-981117, LMD 98116",1,1,"Acinetobacter calcoaceticus",Acinetobacter,calcoaceticus,-
140537,,"CCM 8641, CIP 110478, CCUG 67966, CNCTC 7573, DSM 107593, NIPH 2036",1,1,"Acinetobacter colistiniresistens",Acinetobacter,colistiniresistens,-
140606,WCHA30,"KCTC 52503, GDMCC 1.1101, CCTCC AB 2016203, DSM 107594",1,1,"Acinetobacter defluvii",Acinetobacter,defluvii,-
130452,"UG 60467","CCUG 68482, DSM 28097, ANC 4275, LMG 27960",1,1,"Acinetobacter gandensis",Acinetobacter,gandensis,-
8132,"9AO1, 9A01","DSM 14967, CIP 107464, CCM 7197",1,1,"Acinetobacter gerneri",Acinetobacter,gerneri,-
8097,O1,"DSM 590, ATCC 11171, CCUG 2491, CIP 63.46, LMG 988, NCIB 8250, NCIMB 8250",1,1,"Acinetobacter guillouiae",Acinetobacter,guillouiae,-
8142,1271,"DSM 22705, CCM 7267, CCUG 51248, NIPH 2150, RUH 422, CIP 110306",1,1,"Acinetobacter gyllenbergii",Acinetobacter,gyllenbergii,-
8092,2446/60,"DSM 6962, ATCC 17906, CIP 64.3, NCTC 10305, CCUG 888, KCTC 12404, CCM 2358, LMG 996, NCIMB 12458",1,1,"Acinetobacter haemolyticus",Acinetobacter,haemolyticus,-
130451,CGMCC1.12528,"DSM 100418, CGMCC 1.12528, HITLi 7, KCTC 32411, CCUG 69700, CIP 110764",1,1,"Acinetobacter harbinensis",Acinetobacter,harbinensis,-
8088,3865/60,"DSM 6963, ATCC 17909, CIP 64.6, NCTC 10308, CCUG 19095, NCTC 12154, LMG 999, NCIMB 12460",1,1,"Acinetobacter johnsonii",Acinetobacter,johnsonii,-
8086,64.5,"DSM 6964, ATCC 17908, NCTC 10307, CCUG 889, KCTC 12406, CIP 64.5, CCM 2376, LMG 998, NCIMB 12459",1,1,"Acinetobacter junii",Acinetobacter,junii,-
24224,11-0202,"DSM 29071, JCM 18512, KCTC 32033, CCUG 69703, CIP 110699",1,1,"Acinetobacter kookii",Acinetobacter,kookii,-
134915,KSL5401-037,"CIP 110605, JCM 17071, KEMC 5401-037, CCUG 69704",1,1,"Acinetobacter kyonggiensis",Acinetobacter,kyonggiensis,-
157184,,"CCUG 70277",1,1,"Acinetobacter libanensis",Acinetobacter,libanensis,-
8058,,"DSM 2403, ATCC 15309, CIP 644.10, JCM 6840, NCTC 5866, ATCC 17986, CCM 5581, CCUG 12805, CCUG 33984, CECT 453, CIP 64.10, LMG 1029, LMG 1240, NBRC 109760, NCIMB 12456, CIP 110687, KCTC 12407, NCIB 12456",1,1,"Acinetobacter lwoffii",Acinetobacter,lwoffii,-
130450,,"CCUG 68431, CIP 110549, DSM 29975, CECT 8127, LMG 26958, SAP 763.2",1,1,"Acinetobacter nectaris",Acinetobacter,nectaris,-
132120,,"DSM 102856, CCM 7791, CNCTC 7433, LMG 10619, NIPH 2119, CCUG 61663, RUH 2376, CIP 110470",1,1,"Acinetobacter nosocomialis",Acinetobacter,nosocomialis,-
8139,,"DSM 16617, CCM 7030, CCUG 48866, LMG 21765, NIPH 384, LUH 4616, CIP 108168",1,1,"Acinetobacter parvus",Acinetobacter,parvus,-
8146,,"CCUG 61664, NCDC KC739, DSM 25618, ATCC 19004, CIP 70.29, LMG 1035, NIPH 519, RUH 2206",1,1,"Acinetobacter pittii",Acinetobacter,pittii,-
132918,BQ4-1,"DSM 105039, CFCC 10780, JCM 18011, CCUG 69709, CIP 110585",1,1,"Acinetobacter puyangensis",Acinetobacter,puyangensis,-
132921,2BJ1,"DSM 104971, CFCC 10890, KCTC 32225, CIP 110715",1,1,"Acinetobacter qingfengensis",Acinetobacter,qingfengensis,-
157139,,"CCUG 69710",1,1,"Acinetobacter qingfengensis",Acinetobacter,qingfengensis,-
8096,FO-1,"DSM 6976, ATCC 43998, IAM 13186, CCUG 56440, CIP 103788, LMG 10613, JCM 9326, NBRC 102413, NCIMB 12753",1,1,"Acinetobacter radioresistens",Acinetobacter,radioresistens,-
8147,G30,"DSM 24031, CCUG 57889, CECT 7818, LMG 26107, CIP 110305",1,1,"Acinetobacter rudis",Acinetobacter,rudis,+
8134,,"DSM 16038, CNCTC 6736, LMG 19576, NIPH 1034, CCUG 45560, KCTC 12409, CIP 107287, LUH 5832",1,1,"Acinetobacter schindleri",Acinetobacter,schindleri,-
132199,"Gerner-Smidt 10090","DSM 102854, CCM 8535, CCUG 34785, CIP 110471, NIPH 973, NIPH 973 (<Gerner-Smidt 10090)",1,1,"Acinetobacter seifertii",Acinetobacter,seifertii,-
8143,"B1, CR11, IBFC2009","DSM 22956, JCM 15062, KCTC 22184, CCUG 59023, KCTC 22814, CIP 110264, CCTCC AB 209162",1,1,"Acinetobacter soli",Acinetobacter,soli,-
8133,4N13,"DSM 14970, CIP 107469, CCM 7199",1,1,"Acinetobacter tandoii",Acinetobacter,tandoii,-
8130,7N16,"DSM 14971, CIP 107465, CCUG 50768, CCM 7200",1,1,"Acinetobacter tjernbergiae",Acinetobacter,tjernbergiae,-
8123,AB1110,"DSM 14962, CIP 107472, CCUG 50769, CCM 7201",1,1,"Acinetobacter towneri",Acinetobacter,towneri,-
8135,,"CCUG 45559, ATCC BAA-617, KCTC 12410, CCM 7024, CIP 107286, DSM 16037, CNCTC 6735, LMG 19575, NIPH 137, LUH 3792",1,1,"Acinetobacter ursingii",Acinetobacter,ursingii,-
132198,"strain Tjernberg & Ursing 151a","DSM 102977, CCM 8555, CCUG 26390, CIP 110486, NIPH 2171",1,1,"Acinetobacter variabilis",Acinetobacter,variabilis,-
8144,"RAG-1, Vaneechoutte ACI 403","KCTC 2702, BCRC 14357, DSM 23050, ATCC 31012, CCUG 45561, LMG 19082, LUH 3904, NIPH 1925, CIP 110063",1,1,"Acinetobacter venetianus",Acinetobacter,venetianus,-
16504,"E 90","DSM 43316, ATCC 29331, IFO 13972, NBRC 13972, NCIB 11120, JCM 3181, BCRC 12360, BCRC 16357, IMSNU 20325, KCTC 9431, NCIMB 11120",1,1,"Acrocarpospora corrugata",Acrocarpospora,corrugata,-
24522,R46,"DSM 28448, CECT 7668, KCTC 23349",1,1,"Actibacterium mucosum",Actibacterium,mucosum,-
132960,NS6,"DSM 105040, JCM 30828, KCTC 18418",1,1,"Actibacterium naphthalenivorans",Actibacterium,naphthalenivorans,-
141146,JN33,"CGMCC 1.16012, KCTC 52653, DSM 109121",1,1,"Actibacterium pelagium",Actibacterium,pelagium,-
17006,"FYU A 116, A-116","DSM 43459, ATCC 27298, BCRC 13386, CBS 261.72, CIP 105479, IFO 14099, IMET 9752, JCM 3146, KCC A-0146, KCTC 9252, NBRC 14099, NCIB 11118, NRRL B-16128, IMSNU 20015, MTCC 2556, NCIMB 11118, CCRC 13386, BRCC 13386",1,1,"Actinoallomurus spadix",Actinoallomurus,spadix,-
13192,"Y388=As 4.1159, Y-388","DSM 43889, IFO 14455, IMET 43868, JCM 6095, NBRC 14455, NRRL B-16252, CGMCC 4.1159, CIP 106755, KCCM 12121, VKM Ac-1271, AS 4.1159",1,1,"Actinoalloteichus caeruleus",Actinoalloteichus,caeruleus,-
130583,AH97,"DSM 45943, CECT 8639",1,1,"Actinoalloteichus hoggarensis",Actinoalloteichus,hoggarensis,-
11691,F66,"DSM 26423, CCM 7846, CCUG 60324",1,1,"Actinobacillus anseriformium",Actinobacillus,anseriformium,-
11688,"P. 907","DSM 22258, ATCC 13376, CCUG 24862, CIP 107664, MCCM 00398, CCM 5500, Wetmore 1706, HIM 1034-2",1,1,"Actinobacillus arthritidis",Actinobacillus,arthritidis,-
11676,"11-61, P243","DSM 19761, ATCC 51571, CCUG 12396, CIP 103283, NCTC 11408",1,1,"Actinobacillus capsulatus",Actinobacillus,capsulatus,-
11671,M906/93,"CCUG 41362, CIP 106129, NCIMB 13567, DSM 11374, NCTC 12870",1,1,"Actinobacillus delphinicola",Actinobacillus,delphinicola,-
11689,"PM 30/53","ATCC 19392, MCCM 00142, DSM 19655, CCUG 2041, CIP 103284, JCM 2432, NCTC 8529, LMG 3736",1,1,"Actinobacillus equuli",Actinobacillus,equuli,-
11690,"F 154, 8-11272","DSM 22436, CCUG 19799, NCTC 13195, CIP 107709",1,1,"Actinobacillus equuli subsp. haemolyticus",Actinobacillus,equuli,-
11677,"12, P 578, P578","DSM 22262, ATCC 49457, CCUG 19800, CIP 102631, NCTC 11529",1,1,"Actinobacillus hominis",Actinobacillus,hominis,-
11679,,"CIP 107665, DSM 22256, ATCC 49236, CCUG 41384, CIP 53.130, NCTC 4189",1,1,"Actinobacillus lignieresii",Actinobacillus,lignieresii,-
138198,"NM305, NM 305","CIP 105314, CCUG 38923, DSM 113419",1,1,"Actinobacillus minor",Actinobacillus,minor,-
11672,4074,"DSM 13472, ATCC 27088, CCM 5869, Shope 4074, CIP 100916, CCUG 41656",1,1,"Actinobacillus pleuropneumoniae",Actinobacillus,pleuropneumoniae,-
11684,"NM319, NM 319","DSM 22435, CCUG 38924, CIP 105315",1,1,"Actinobacillus porcinus",Actinobacillus,porcinus,-
11686,M2000/95/1,"DSM 22205, CCUG 46379, CIP 105697, NCTC 12922",1,1,"Actinobacillus scotiae",Actinobacillus,scotiae,-
11683,"5, A51 and A65, K3844/C","DSM 22263, ATCC 15768, CCUG 27187, CIP 102633, NCTC 10851, Simmons K3844-C",1,1,"Actinobacillus seminis",Actinobacillus,seminis,-
11682,1276/61,"DSM 22433, ATCC 33415, CCM 5586, CCUG 11624, CIP 103354, NCTC 12996",1,1,"Actinobacillus suis",Actinobacillus,suis,-
132079,"FC1, FC3","DSM 100580, CSUR P1982",1,1,"Actinobaculum massiliense",Actinobaculum,massiliense,-
144,,"DSM 20639, ATCC 33144, CCUG 19206, CIP 105361, LMG 18291, Soltys 50052",1,1,"Actinobaculum suis",Actinobaculum,suis,-
16906,,"DSM 43924, IMET 9577, INA 1933, JCM 8201, IFO 15554, IFO 16147, IMSNU 22193, KCTC 9554, NBRC 15554, NBRC 16147",1,1,"Actinocorallia aurantiaca",Actinocorallia,aurantiaca,-
16912,I-226,"DSM 44360, IFO 15960, JCM 9376, NBRC 15960, IMSNU 22179",1,1,"Actinocorallia glomerata",Actinocorallia,glomerata,-
16908,828-21,"DSM 43554, ATCC 35576, CCM 3425, IFO 14095, IMET 9616, JCM 10696, JCM 3284, KCC A-0284, NBRC 14095, NCIB 11686, NRRL B-16097, BCRC 13400, IMSNU 20007, KCTC 9340, MTCC 2557, NCIMB 11686, PCM 2200, VKM Ac-939",1,1,"Actinocorallia libanotica",Actinocorallia,libanotica,-
16913,I-497,"DSM 44361, CIP 105488, IFO 15961, JCM 9377, NBRC 15961, IMSNU 22180, NCIMB 14385",1,1,"Actinocorallia longicatena",Actinocorallia,longicatena,-
13206,"YU 961-1","DSM 44650, IFO 16518, NBRC 16518, JCM 11646, CIP 107896",1,1,"Actinokineospora auranticolor",Actinokineospora,auranticolor,-
13208,"ID 03-0784","DSM 45658, BTCC B555, NBRC 104212",1,1,"Actinokineospora cibodasensis",Actinokineospora,cibodasensis,-
13199,,"DSM 44255, IFO 15665, JCM 9921, KCTC 9569, MTCC 2687, NBRC 15665, IMSNU 22098, NCIMB 13657, NRRL B-24047, VKM Ac-1984",1,1,"Actinokineospora diospyrosa",Actinokineospora,diospyrosa,-
13205,"YU 924-101","DSM 44649, IFO 16517, NBRC 16517, JCM 11647, CIP 107895",1,1,"Actinokineospora enzanensis",Actinokineospora,enzanensis,-
13200,,"DSM 44256, IFO 15664, JCM 9922, KCTC 9570, MTCC 2686, NBRC 15664, NCIMB 13658, NRRL B-24048, VKM Ac-1981",1,1,"Actinokineospora globicatena",Actinokineospora,globicatena,-
13202,,"DSM 44258, IFO 15663, JCM 9923, KCTC 9571, MTCC 2685, NBRC 15663, NCIMB 13659, NRRL B-24050, VKM Ac-1982",1,1,"Actinokineospora inagensis",Actinokineospora,inagensis,-
130584,,"DSM 45961, CECT 8578, PAL 84",1,1,"Actinokineospora spheciospongiae",Actinokineospora,spheciospongiae,-
13203,,"DSM 44259, ATCC 49499, CCRC 13450, IFO 14541, JCM 7471, MTCC 2712, NBRC 14541, NCIMB 13255, NRRL B-16432, BCRC 13450, IMSNU 21272, KACC 20059, KCCM 40232, KCTC 9291, VKM Ac-1980",1,1,"Actinokineospora riparia",Actinokineospora,riparia,-
130585,EG49,"DSM 45935, CCM 8480, LMG 27700, JCM 31756",1,1,"Actinokineospora spheciospongiae",Actinokineospora,spheciospongiae,-
13204,,"DSM 44260, IFO 15668, JCM 9924, KCTC 9572, MTCC 2688, NBRC 15668, IMSNU 22094, NCIMB 13660, NRRL B-24049, VKM Ac-1983",1,1,"Actinokineospora terrae",Actinokineospora,terrae,-
16924,SF2197,"DSM 43919, IFO 14695, JCM 6250, NBRC 14695, CGMCC 4.2100, CIP 107393, HUT 6547, IMSNU 22157, IMSNU 22161, KCTC 9620, MTCC 2560, NCIMB 12618",1,1,"Actinomadura atramentaria",Actinomadura,atramentaria,-
16925,,"DSM 43461, ATCC 27887, IMET 9573, INA 1849, JCM 3295, BCRC 13352, CGMCC 4.1514, IFO 14678, IMSNU 20001, KCTC 9617, MTCC 1828, NBRC 14678, NRRL B-16121, VKM Ac-1119",1,1,"Actinomadura citrea",Actinomadura,citrea,-
16926,,"DSM 43675, ATCC 33576, INA 765, JCM 3320, CGMCC 4.1515, IFO 14679, IMET 9580, IMSNU 20002, KCTC 9337, NBRC 14679, VKM Ac-1511",1,1,"Actinomadura coerulea",Actinomadura,coerulea,-
16927,,"DSM 43676, ATCC 33577, INA 292, JCM 3308, BCRC 13394, IFO 14182, IMET 9578, IMSNU 22199, NBRC 14182, NRRL B-16605, VKM Ac-912",1,1,"Actinomadura cremea",Actinomadura,cremea,-
16980,,"DSM 44224, ATCC 49459, NRRL 18348, JCM 9371, IMSNU 22177",1,1,"Actinomadura fibrosa",Actinomadura,fibrosa,-
16966,C-36820,"DSM 43997, ATCC 49059, IFO 14204, JCM 7474, NBRC 14204, BCRC 16355, CIP 105595, IFO 15870, IMSNU 22194, KCTC 9647, LMG 29178, NBRC 15870, NCIMB 12773, NRRL B-16984, VKM Ac-1954",1,1,"Actinomadura formosensis",Actinomadura,formosensis,-
16928,,"DSM 43923, IFO 14347, IMET 9745, INA 3321, JCM 6833, NBRC 14347, NCTC B-16245, IMSNU 20005, KCTC 9339, MTCC 1381, NRRL B-16245, VKM Ac-938",1,1,"Actinomadura fulvescens",Actinomadura,fulvescens,-
16979,"SA 26015","DSM 44148, ATCC 53557, IFO 15177, NBRC 15177, NCIMB 13253, JCM 9627, HUT 6599, IMSNU 22185",1,1,"Actinomadura hibisca",Actinomadura,hibisca,-
16929,"SSC 1256, 13-363","DSM 43764, ATCC 31588, CCRC 13146, IFO 14229, IMET 9741, JCM 3306, KCTC 9129, NBRC 14229, NCIMB 13755, NRRL 12069, NRRL B-16121, VKM Ac-874, BCRC 13416, CGMCC 4.2099, IMSNU 20006, MTCC 707, NRRL B-16261, BCRC 13146, IFO (now NBRC) 14229, SCC 1256",1,1,"Actinomadura kijaniata",Actinomadura,kijaniata,-
16930,,"DSM 43677, ATCC 33578, INA 1678, JCM 3387, CPCC 203281, IFO 14682, IMET 9575, IMSNU 20008, IMSNU 22191, MTCC 1382, NBRC 14682, VKM Ac-908",1,1,"Actinomadura livida",Actinomadura,livida,-
16931,S-0203,"DSM 40398, ATCC 25469, CBS 702.69, CGMCC AS 4.1382, IFO 13057, ISP 5398, JCM 4203, KCC S-0203, KCC S-0491, NBRC 13057, RIA 1249, OEU 719, BCRC 16250, CECT 3283, CGMCC 4.1382, CGMCC 4.1516, CIP 105484, IMET 9672, IMSNU 20009, JCM 4491, KCTC 9341, NRRL B-12327, VKM Ac-1509",1,1,"Actinomadura luteofluorescens",Actinomadura,luteofluorescens,-
16932,"FD 25934, A-0287","DSM 43862, ATCC 31286, IFO 14102, IMET 9754, JCM 3287, KCC A-0287, NBRC 14102, BCC 49509, BCRC 13378, CGMCC 4.1513, CIP 105532, IMSNU 22164, KCTC 9342, MTCC 2559, NCIMB 14303, NRRL B-16124, TBRC 2223",1,1,"Actinomadura macra",Actinomadura,macra,-
16933,,"DSM 43067, ATCC 19425, CCM 136, IAM 14277, IFO 14623, IMRU 1190, JCM 7436, NBRC 14623, NCTC 5654, CCUG 32944, CCTCC AB 2010169, CECT 3043, CGMCC 4.1224, CIP 105487, HAMBI 1926, IFM 0585, IMET 9585, KCTC 9192, MTCC 1120, NCIMB 13469, NRRL B-3843, VKM Ac-809, IFO 13909, NBRC 13909",1,1,"Actinomadura madurae",Actinomadura,madurae,-
16986,"FH-A 1198, ID 90-506, FH A 1198","DSM 44197, CIP 108365, NRRL B-24153, HAG 010767, JCM 13238, CPCC 201670",1,1,"Actinomadura namibiensis",Actinomadura,namibiensis,-
16976,,"DSM 44137, IFO 15918, JCM 10104, NBRC 15918, BCRC 16816, IMSNU 21254, NCIMB 13456",1,1,"Actinomadura nitritigenes",Actinomadura,nitritigenes,-
16950,A19,"DSM 43383, ATCC 33385, JCM 3388, NCTC 4162, CCUG 38891, CIP 105483, HUT 6549, IAM 12634, IMET 9693, IMSNU 22169, KCTC 9110, NBRC 103052, NRRL B-3997",1,1,"Actinomadura pelletieri",Actinomadura,pelletieri,-
16969,,"DSM 43936, ATCC 33264, IFO 14183, JCM 3309, KCTC 9248, NBRC 14183, NCIMB 12768, NRRL B-16122, VKM Ac-1085, INA 1349, KCC A-0309, MTCC 3035, PCM 2339",1,1,"Actinomadura rifamycini",Actinomadura,rifamycini,-
16975,,"DSM 44130, IFO 14382, JCM 3366, NBRC 14382, NRRL B-16566, ATCC 51643, BCRC 13608, CIP 105482, IMSNU 22195, KCTC 9494, MTCC 1140, NCIMB 14345, CCRC 13608",1,1,"Actinomadura rugatobispora",Actinomadura,rugatobispora,-
16963,"A-184, A4, A-0147","DSM 43358, ATCC 27299, DSM 43550, KCC A-0147, JCM 3147, BCRC 13408, CBS 258.72, CCM 3492, CGMCC 4.1512, CGMCC 4.2116, CIP 105480, IFO 14100, IMET 9588, IMSNU 20017, MTCC 1397, NBRC 14100, NCIMB 11119, NRRL B-16129, RIA 1503, VKM Ac-668, CCRC 13408",1,1,"Actinomadura verrucosospora",Actinomadura,verrucosospora,-
16967,A-0325,"DSM 43765, ATCC 33581, IFO 14688, IMET 9574, IMET 9673, INA 1682, JCM 3325, KCC A-0325, NBRC 14688, CIP 105481, IMSNU 20018, KCTC 9344",1,1,"Actinomadura vinacea",Actinomadura,vinacea,-
